id,manufacturer,model,year,gearbox_type,operating_hours,fuel_type,registration_fees,efficiency,engine_capacity
aABddSNDdcfbAqyJmGLqM4,F,F_5,2019,Manual,1620,Petrol,150,56.5,1.0
SZvrWzGMCacr2Mfe9CLEYy,A,A_10,2019,Automatic,16228,Diesel,150,57.7,1.5
CshiDMSoZ59JdHnZEhonrt,I,I_2,2017,Semi-Auto,8420,Petrol,145,28.0,5.5
mqiMe3r2TirhzpWaDTfa7d,G,G_9,2012,Automatic,39125,Diesel,200,47.1,2.0
VV2yRzg4gQ6JB2CRnpdS58,C,C_1,2016,Semi-Auto,54344,Diesel,30,62.8,2.0
mHDDfNtL4GjewiQK3hPjhe,C,C_1,2017,Semi-Auto,33666,Petrol,150,39.8,2.0
aKS8emscMGEkZbhuj7MfnH,A,A_4,2017,Semi-Auto,11217,Petrol,145,43.5,1.4
82hBVTr3LBmeyd7aj22x7b,E,E_3,2014,Manual,119000,Diesel,20,68.9,2.0
GbMLRH35tNUvniw3yvpTjt,I,I_5,2018,Semi-Auto,12695,Diesel,145,56.5,2.1
LQiYjePXtJ78pqjjfcmkCh,H,H_0,2018,Automatic,9565,Petrol,145,56.5,1.5
PDYESD35hhMTXAHpEpWJsG,H,H_7,2019,Manual,2568,Petrol,150,60.1,1.0
cCHMqV4swxAYK7e8tdjd5A,G,G_0,2018,Manual,7891,Petrol,145,65.7,1.0
CJjpmid8SWeUxX9fdEhVmk,A,A_0,2018,Manual,15894,Petrol,145,43.5,1.4
kbJFT4DvLt8Ag7FdHWp6fr,H,H_0,2017,Semi-Auto,18017,Petrol,150,56.5,1.4
LeXXPJvzc9JbRVpLYibvbF,C,C_4,2017,Manual,25012,Petrol,20,60.1,1.2
SW2XwZ5SFkYW3zRhiyfbhB,H,H_7,2019,Manual,13778,Petrol,145,61.4,1.0
dU6wctS4wn6qGvGnF5T6di,C,C_5,2018,Automatic,16457,Diesel,150,49.6,2.0
ngfnay9naZYmb42wF3m3aK,D,D_1,2017,Manual,15908,Diesel,145,61.7,1.7
5A59GgcWnScjpfi8UBEAY4,C,C_0,2020,Manual,1000,Petrol,150,44.1,1.5
HnpRiWSsrUKPqZxdav7b4i,I,I_9,2017,Semi-Auto,35576,Diesel,145,64.2,2.1
bFbKHoSbk9LntP5ucw4men,C,C_2,2016,Automatic,71150,Diesel,125,60.1,2.0
Wpt4hueBP7CSEienSh6MyF,G,G_0,2017,Manual,26000,Petrol,0,65.7,1.0
3KnDWWM4L35Nqm2rfejuxM,H,H_6,2018,Automatic,15600,Diesel,145,62.8,1.6
K79nsGPGK4NSBd2wQVcknu,A,A_0,2015,Manual,11224,Petrol,30,55.4,1.4
VXeZZDb6wn8NrkmW6BJisG,A,A_9,2019,Manual,10,Petrol,150,44.8,1.2
PknUQJXfv8yZ2vew8tdErk,B,B_5,2020,Semi-Auto,5,Diesel,145,65.7,2.0
fRysu5bsMGkQR6u6DRk8kT,I,I_8,2019,Automatic,2502,Petrol,150,32.1,2.0
7wuR6TcugMysT9L5xRBA6w,I,I_20,2019,Automatic,500,Diesel,260,35.8,2.3
P4e77zcDNnZgjqt5sLQdgD,B,B_2,2015,Automatic,31141,Diesel,30,64.2,2.0
cbkV7HkHSxoBenv6EQLbbC,G,G_1,2019,Manual,9824,Petrol,145,58.9,1.0
mUebqq9y2QTkypnij2icmd,B,B_2,2017,Automatic,29000,Petrol,205,39.8,3.0
9MtVX2NzeHMpJoejnbcLFD,A,A_5,2019,Manual,6870,Petrol,145,44.8,1.2
5bXMm4qfyKgWG4jeeiRywm,G,G_0,2019,Manual,10969,Petrol,145,55.4,1.0
8wRVdscPUXWnYXQXxMwaDd,A,A_0,2019,Manual,4514,Petrol,150,44.8,1.4
hFkVk5tCGREXxAueQT7E5h,H,H_9,2020,Automatic,4716,Petrol,145,47.1,1.0
2gJrtjtaKDqwQUBpTgdzyF,I,I_10,2014,Semi-Auto,70000,Diesel,145,54.3,2.1
GhLMvRYsCUF3ZxAtZdkuxn,E,E_8,2019,Manual,6450,Diesel,145,46.3,1.6
XoCRTEoPvPJRwzJuEABHXM,G,G_1,2017,Manual,21910,Petrol,20,61.4,1.0
ixTmkPXorXK4EkRq9L3M8M,I,I_8,2019,Semi-Auto,7399,Diesel,145,44.8,2.0
PGk3JVLLGk4XKnTrvTJ5ap,A,A_0,2019,Manual,7596,Petrol,145,43.5,1.4
UxHRx5uWPwwWinYokNd285,G,G_0,2018,Automatic,27839,Petrol,145,54.3,1.0
V6h6QqmDpuZEkPPaWNDdqY,G,G_0,2008,Manual,82020,Petrol,145,47.1,1.2
ThwKnyXnGawyLqYUHtMDXM,E,E_0,2020,Semi-Auto,3000,Petrol,145,44.8,1.0
DL5B4HZdFgnSW6Ct7rtd4V,B,B_2,2016,Manual,27920,Petrol,125,53.3,1.5
DpFdVSVvgxLmSS6gHvaE6L,C,C_5,2018,Manual,13737,Petrol,145,48.7,1.4
7Mm9eC5PvGSX9ic6Lh7yGW,C,C_1,2019,Manual,7371,Petrol,145,47.1,1.5
ZV95FVMuWfwm92gWzaiEoP,B,B_2,2013,Manual,57000,Diesel,30,65.7,2.0
K7ZCwKV9BFGXSEfNWrLtbS,C,C_1,2017,Semi-Auto,17597,Petrol,0,65.7,1.0
YefCBygVs9Msge6hbLcWhT,C,C_1,2016,Manual,30732,Petrol,30,53.3,1.4
SFPgvFoxC9EPKvhdHY7k7s,B,B_12,2019,Automatic,299,Petrol,145,32.5,3.0
8KLXiAPC8WQagjLkxQvRe6,A,A_1,2017,Manual,17101,Diesel,150,78.5,1.6
PkcSxmi2icHuvxaF6JSsY2,C,C_7,2019,Manual,99,Petrol,145,54.3,1.0
XmZDFFPLzrpahRpNn25Sz8,I,I_9,2017,Semi-Auto,19566,Diesel,145,61.4,2.1
mijZq4GYaweHLYYe3ky6ym,G,G_3,2017,Manual,19543,Diesel,145,54.3,2.0
WvX5jv7AYztk7QQXNVQkWJ,H,H_6,2019,Automatic,2918,Diesel,150,62.8,1.6
LuN2ihJk46PRDBZpPShLoj,B,B_2,2017,Manual,10624,Diesel,0,83.1,1.5
ZTE4RDJLrfEXZb7aWZbMnQ,A,A_5,2017,Manual,17336,Petrol,145,55.4,1.2
QhYCAJpiaJcC5NSQ6dYc57,B,B_5,2018,Semi-Auto,22270,Diesel,145,60.1,2.0
iyeegZUZVukafxYQmwu6Tz,G,G_6,2017,Manual,27776,Diesel,145,64.2,2.0
23fVGLrDhU2d3NGuSDoCzt,A,A_1,2019,Automatic,4038,Petrol,145,51.4,1.4
KAQiAGyW3rPSqXnKPs2ErH,B,B_0,2013,Automatic,77262,Diesel,125,60.1,2.0
9mv5NH3wU52qBdQBERjNVN,E,E_3,2015,Automatic,32497,Petrol,205,39.8,2.0
dSa5qUhj7JnSpwSsbe78kg,G,G_1,2014,Manual,29839,Petrol,30,56.5,1.0
H4wezY3E2fEbFp5Xq3CG97,C,C_4,2016,Manual,20386,Petrol,20,60.1,1.2
UVFbeWQ5WcS49v5Q22L3Dw,F,F_2,2013,Manual,57299,Diesel,165,49.6,2.2
gt2VkMpsaovNC8Vz2u3qe6,E,E_2,2016,Semi-Auto,82000,Diesel,30,62.8,2.0
H97iWtxqMBYTpzbsPfhi2D,A,A_0,2019,Manual,3421,Petrol,145,44.8,1.4
isxenZjnLAcZDDpkgQLe27,C,C_0,2018,Manual,11398,Petrol,145,53.3,1.5
hkcRjgPYE6oviyXuQcjQSp,H,H_4,2019,Automatic,14304,Petrol,145,34.0,1.5
3XXWdDEgUrxkTUWsfcR4AE,I,I_10,2017,Semi-Auto,13402,Diesel,145,61.4,2.0
AEXQ6AViPoeBdXPceVVNwz,C,C_14,2017,Manual,32487,Diesel,150,61.4,1.6
SnZE4njK5RTdiouMRZuf4v,C,C_1,2015,Manual,25900,Petrol,30,53.3,1.4
FHNgHKthqsKmyLxgpAB64U,A,A_1,2013,Manual,76564,Petrol,125,51.4,1.4
NSE6mydwr3jsrpkyvxE2Gf,A,A_0,2016,Manual,31767,Petrol,30,55.4,1.4
FAfG44zY9JGd2mXY3WonC3,E,E_6,2019,Automatic,18,Petrol,145,39.8,2.0
YgZ72TQaAjwuP6AtZvWdHa,B,B_3,2016,Automatic,26093,Diesel,145,53.3,3.0
QV4w2gZjSPkWRnUF4sEj2s,I,I_8,2017,Automatic,65094,Diesel,125,56.5,2.1
YnmwKosuUNkaL8eiQh3pus,F,F_5,2017,Automatic,9149,Other,145,67.3,1.0
ERAiqkTZprGrREpo66b9rq,I,I_6,2019,Manual,8947,Petrol,150,28.5,1.3
XpkUugpTN8unSTaWVLg6iR,B,B_6,2013,Manual,67652,Diesel,160,50.4,2.0
F66jgWSg3fte2KDeXxu68a,I,I_10,2018,Semi-Auto,18147,Diesel,145,57.7,2.0
B3SNUVpwk2ooU6Qb83iFCL,F,F_5,2017,Manual,37224,Petrol,150,69.0,1.0
ZZ6Yy2EmZyozSnvksMrXaa,D,D_2,2018,Manual,31375,Petrol,150,60.1,1.0
Ubqzkpu5JR8ybnK9RdxXDy,E,E_3,2016,Manual,67959,Diesel,0,74.3,1.6
eJA62GP3dG4bFupt5rVyE7,A,A_12,2017,Manual,51228,Diesel,145,65.7,1.6
D4kbN2XviTengGoEpEidVq,C,C_7,2014,Manual,50918,Petrol,20,62.8,1.0
KegAnSsrPaVQEUfzw38n44,E,E_6,2017,Semi-Auto,27938,Diesel,125,60.1,3.0
cZ3jsUvYGjJrPaRpKtj8ME,I,I_15,2018,Manual,34483,Diesel,145,46.3,2.1
SaFQVjNuMnr8gkV25zJU6W,E,E_4,2017,Semi-Auto,28619,Diesel,145,53.3,2.0
PuZHQHWhrM7Qes9tBxb55K,A,A_0,2016,Manual,25886,Petrol,30,55.4,1.4
CvAQB8af3U3bCPQfSYXQqi,B,B_4,2019,Manual,3387,Petrol,145,42.2,1.5
7oQqi82JsMpTS8V3BbEFH5,I,I_6,2017,Manual,25799,Diesel,20,68.9,1.5
8yymtxhgFCCF7osxSURLK2,I,I_5,2020,Semi-Auto,10,Petrol,145,44.8,1.6
a9zZAd5sYq8db5ETp4rYwG,G,G_11,2018,Semi-Auto,8044,Diesel,145,47.9,2.0
eP9KDwBgAsT7RrrSsFmhVg,C,C_4,2017,Manual,14171,Petrol,150,58.9,1.0
kLYKtrGosoFqxg4FC9ajeU,I,I_9,2019,Semi-Auto,7411,Petrol,145,29.4,3.0
BkNwwkdnVaRhXWXVfDPEez,E,E_6,2014,Automatic,92764,Diesel,145,53.3,2.0
XAiEv7JmNH3n8FbUdm2g3G,E,E_3,2017,Manual,38239,Diesel,20,70.6,1.6
BAAsUZpzS7h9h3LPyNFkYn,I,I_9,2017,Semi-Auto,8142,Diesel,30,60.1,2.1
DEE2amGdBxwX5jSGkxrTro,D,D_4,2017,Manual,18539,Diesel,145,78.4,1.6
aCrNzs5a4LdNQo6sKt3jGU,C,C_4,2015,Manual,40310,Petrol,20,60.1,1.0
TCy3zUhX4hxvXEGSoKaFkf,B,B_0,2019,Semi-Auto,3215,Diesel,145,60.1,2.0
EFLnwoH2U7jxiPUNrydzwv,E,E_5,2017,Semi-Auto,27898,Petrol,150,40.4,2.0
Tgu6qNAkUjNWgfe2nmv5Nj,C,C_4,2017,Manual,18640,Petrol,150,60.1,1.0
irdoZ4gLeg6Bda63fTWdok,D,D_1,2018,Semi-Auto,5728,Petrol,145,36.2,1.6
MXSC8vfp7c5uJqeRSd9jkE,D,D_2,2019,Manual,50,Petrol,145,60.1,1.0
awvr8xEYshnUZWzYCX2YFz,A,A_1,2019,Manual,13499,Petrol,145,45.6,1.6
cpsHrJctNRrHXRVc3HZaeQ,I,I_6,2020,Semi-Auto,1500,Diesel,145,65.7,1.5
SxP5ftpzuMn3933F63Gxii,G,G_0,2018,Manual,3736,Petrol,145,64.2,1.1
fVSV5T8K9TVayH9gxQUp5T,A,A_14,2017,Automatic,9616,Petrol,200,42.8,1.4
GdRAKgRHsmBWAhCqSJHSKP,F,F_5,2018,Manual,9449,Petrol,145,56.5,1.0
GLDpJVnZF9km242x32BwGE,G,G_4,2017,Manual,13095,Petrol,125,53.3,1.0
WjCKn9mEWZ8gFCL6pzxrbj,F,F_3,2017,Automatic,24311,Petrol,30,58.0,1.3
XW3F3jEnEqwYYF9mBirocv,A,A_10,2018,Manual,30515,Petrol,150,55.4,1.2
jANuZKT2fdSab8NEJhqArR,C,C_0,2018,Manual,12000,Petrol,150,55.4,1.0
Kk3JaPkZwVzmM5cjHUa2ya,F,F_4,2016,Manual,50240,Diesel,20,67.3,1.6
U5VautxxVTuHi2S38DMLyd,E,E_0,2017,Manual,22300,Diesel,145,76.3,1.6
EpLtNckrwxoXeykFfNq9Af,I,I_10,2015,Automatic,48769,Diesel,125,56.5,2.1
DfAhyheafVxY3TD9fDWicb,G,G_0,2018,Manual,11450,Petrol,145,62.8,1.0
BLHjTkjqSosPMQUDnUXTV8,H,H_0,2019,Manual,9283,Diesel,150,67.3,1.6
jugn2jJpEAkBjr5KfqkedQ,G,G_3,2019,Manual,6514,Diesel,150,45.6,1.5
bKz8sreEEPoovfi8PKpgG2,C,C_7,2019,Manual,1961,Petrol,145,54.3,1.0
G3mhbH4GqtRmq7zrdDDzeh,B,B_2,2019,Semi-Auto,10159,Petrol,145,34.5,2.0
RwqzHwVCLzw3FM9dmAsLQA,C,C_2,2017,Manual,31142,Diesel,145,68.9,2.0
JmhWX9fX6Xu73tXjUAVe65,C,C_4,2016,Manual,14792,Petrol,20,58.9,1.0
cUGjb3CHVPW6AGsiUjg9YX,G,G_1,2015,Automatic,30292,Petrol,165,44.8,1.6
3kvKqmGGJSGWQXxPZGkACs,C,C_0,2018,Manual,22357,Petrol,150,53.3,1.5
fWwSjGvH5hYCE4cAsUV7ZV,I,I_10,2018,Automatic,50711,Diesel,145,72.4,2.0
ZwzeAzwuUomyUxjKJfozer,A,A_0,2019,Manual,100,Petrol,145,43.5,1.4
Z2QFyfg37jcVBtz7jZrbXr,B,B_13,2019,Automatic,6351,Diesel,145,61.4,2.0
GFmNZRm7nFGY22FaJHngkv,I,I_9,2013,Automatic,66869,Diesel,125,57.7,2.1
K4rBxtAiC4Ga7BnKJmeF2c,G,G_0,2019,Manual,17073,Petrol,145,58.9,1.0
4TuchW8i8LkjBNMtagw2k6,F,F_6,2020,Automatic,2448,Hybrid,140,57.7,1.8
mcjEDGuDRvdNTgvCUxraMK,B,B_2,2017,Manual,20302,Petrol,145,36.2,3.0
GHsJzUZB2NzqgtHNCLNsUr,D,D_5,2018,Manual,30734,Diesel,145,67.3,1.7
RMJYmBwXutbfQjc8YHxC3V,I,I_12,2015,Semi-Auto,68353,Diesel,160,52.3,3.0
WUQtXADyf32sy3aJEbU2eF,G,G_1,2019,Manual,4857,Petrol,145,60.1,1.0
B4JnM8uyoNFavZb3CQUoTm,C,C_5,2019,Manual,3950,Petrol,150,38.2,1.5
fK8yZGvaty6rVBw6EuGsbm,F,F_5,2018,Manual,7800,Petrol,150,68.9,1.0
ZeQRACgqE4DjGD39VWsxhq,C,C_10,2019,Semi-Auto,12961,Diesel,150,54.3,2.0
5LbAnBSryYMB9iFdUBu2rJ,B,B_8,2015,Semi-Auto,22103,Petrol,570,25.4,4.4
TSxXJ4QzC6EsP8dxy2rEVo,A,A_1,2016,Manual,26137,Diesel,20,72.4,1.6
cg9gbBofAq42SYLcyyw5tZ,H,H_5,2014,Manual,34200,Petrol,125,52.3,1.2
Gigyyaa3Nv4b3e2UfGzaEB,D,D_1,2019,Manual,5500,Diesel,145,45.6,1.6
LFJoyjfkGNoiekHu5nGPD4,I,I_9,2017,Semi-Auto,63019,Diesel,125,61.4,2.1
nuafpWWPL2aSe7bmn64pP9,G,G_6,2016,Manual,65799,Diesel,0,78.5,1.5
HcGH4s9TsVWa4vCmZs7GVh,B,B_4,2019,Manual,1000,Petrol,145,52.3,1.5
FSUf8XoXd6GV4nrrk8Ve83,G,G_0,2018,Manual,28834,Petrol,145,65.7,1.0
2mxjqnk8b8YsMDiKC3r6fC,I,I_6,2016,Manual,30258,Diesel,30,62.8,2.1
nGVLRWFq2vkxrSTcuhK4iM,G,G_7,2018,Manual,15472,Petrol,145,57.7,1.2
mCXdcfV3Y8V7dZG5UujMVv,B,B_7,2020,Manual,5,Diesel,145,56.5,2.0
FJmWodUfF6tpLibVzxtmgb,G,G_0,2018,Manual,20727,Petrol,145,58.9,1.0
V9brMmiBud6ebVy6f5bDkD,E,E_3,2016,Manual,40050,Diesel,20,68.9,1.6
WGfwQrAjd8mgSNoaz9e5Fj,F,F_5,2019,Manual,1707,Petrol,145,57.7,1.0
Y9TThrW5norxaQBkknAboj,C,C_4,2019,Automatic,2647,Petrol,145,45.6,1.0
GcUhDdLu8KzLjSWnzuVmoA,G,G_1,2017,Manual,23678,Petrol,145,41.5,2.0
6qAQCH5fHkQwrbNRDsS3vt,A,A_7,2017,Manual,19000,Petrol,145,47.9,1.4
6oJaYoYdVhhYdBWwA5PoKr,C,C_5,2020,Manual,4987,Diesel,145,42.8,2.0
WhJQ7ANkGQNNzHeCjsrJC3,H,H_4,2019,Manual,5000,Diesel,145,52.3,2.0
3SgmWjBGeHXRx5yrntWFDh,G,G_0,2018,Manual,29196,Petrol,145,56.5,1.0
bHfSZ4fBNSixL3DgjvV6Ko,H,H_0,2019,Semi-Auto,15425,Diesel,145,70.6,1.6
WsewhqNKnGWPRt8Lg9EwdA,H,H_0,2016,Manual,51694,Diesel,0,74.3,1.6
MaJ2zLmJV3zjDMaMGrheeW,A,A_4,2019,Manual,19398,Petrol,145,39.2,1.4
czve7yQ3PaPp937HpZ4TZi,E,E_6,2017,Automatic,33000,Diesel,150,62.8,2.0
LPTggBBv2QdNXp8BWxiEi9,B,B_2,2019,Automatic,4176,Petrol,145,55.5,1.5
dgj6qNatJTquBTYcbS62ey,F,F_3,2019,Automatic,2000,Petrol,145,47.9,1.5
AbhmkaYsCFsNeZZ4hZjbbV,B,B_7,2011,Manual,131000,Diesel,30,62.8,2.0
LuvP6koJp7Li46kw7Qg5PC,I,I_8,2019,Semi-Auto,2632,Diesel,150,42.2,2.1
Jyo8Jo7mSMdsLvBENhEnrd,E,E_0,2016,Manual,38502,Petrol,30,57.6,1.4
nwUjFq9KC4jH7LCcY8Vd7r,H,H_6,2018,Automatic,21445,Diesel,145,62.8,1.6
9YcuzaMfCW2DihnC4QDF3M,A,A_4,2019,Manual,5152,Petrol,145,39.2,1.4
cuYiwmCmiiNK5QgTKgmfQM,A,A_1,2017,Manual,16347,Petrol,145,62.8,1.0
mX2Y4avaK2K8kdSbuZwGgA,C,C_4,2016,Manual,21331,Petrol,20,60.1,1.2
gGdM4PcF99DNsbBzjq67J6,F,F_3,2016,Automatic,15659,Other,0,78.0,1.5
boDzpyjeVasphS7YyW6vTi,C,C_1,2014,Manual,46801,Diesel,20,67.3,2.0
frsPdBP4unxZKzsZ6J9UWr,G,G_5,2017,Manual,20000,Diesel,20,68.9,1.5
DB2A9WMGekcK2wXnXaykPL,A,A_12,2019,Manual,16263,Diesel,150,53.3,2.0
ghBBnNq3EtSuRyUp8PvASh,B,B_0,2014,Automatic,19503,Diesel,160,51.4,3.0
SAKCELDmei3Yd4tHMskehw,C,C_2,2017,Semi-Auto,25088,Hybrid,0,166.0,1.4
bCVYV6B2uPv7uo3t3rHSHL,A,A_12,2018,Manual,37211,Diesel,145,53.3,2.0
UmfJ3ShVsAqyGXt4P6aGCu,D,D_2,2017,Semi-Auto,17120,Petrol,145,47.9,1.2
MdMSbaJjvcWLJQBCg5RYp8,C,C_4,2017,Manual,25567,Petrol,145,60.1,1.2
MaZSeh6XJ74LZqDFaHN2BA,F,F_5,2018,Manual,8764,Petrol,150,56.5,1.0
Yevkc779YbqNBUfTXqdpG3,E,E_1,2018,Automatic,9211,Diesel,145,50.4,2.0
gQxwJP2ihboHcu34Qsmzcw,F,F_5,2016,Manual,17545,Petrol,0,69.0,1.0
jvUeafm2EgXzapPVHN9zdV,E,E_3,2016,Automatic,41085,Diesel,0,74.3,1.6
m7sN9Du4r3BXdvEyA2pcAT,C,C_1,2016,Manual,20611,Petrol,30,53.3,1.4
eb6RSZQxcscoLt6Efzpboa,B,B_5,2019,Semi-Auto,5452,Diesel,150,60.1,2.0
cujLRDvvYJsrdor6nieA9m,A,A_5,2019,Manual,13617,Petrol,145,47.1,1.2
99jdEGUaDZVGrK4BDVD4nc,F,F_2,2016,Manual,58056,Diesel,125,60.1,2.0
i8Ly7CTZEHtnB6DgQpGXtF,C,C_5,2016,Semi-Auto,37032,Diesel,165,49.6,2.0
kPUMaBLmQiYbVgoaEcdaMZ,D,D_1,2018,Semi-Auto,9292,Diesel,145,57.6,1.7
F8dpnqszaJqRM6CKYkQDFt,B,B_7,2016,Automatic,58174,Diesel,30,67.3,2.0
meLru8M3BQxiTfHnNTkDLv,C,C_4,2017,Manual,11980,Petrol,145,60.1,1.2
JZUzgKqr89kChLiLAiVoa4,F,F_4,2016,Manual,54815,Petrol,125,52.3,1.2
XKn9EFWkj8MKQaBz6Pavak,H,H_0,2019,Automatic,4501,Diesel,145,70.6,1.6
meASn8MP4Nsshhrci3e87W,G,G_1,2014,Automatic,29390,Petrol,160,44.8,1.6
HoZP34udjUsmVBhohZMAvy,I,I_11,2014,Manual,23888,Diesel,30,62.8,2.1
